part_id,cut_attempts,cut_val,rejected_at
part2,1,3,2025-03-12 14:37:57.748465 +0000 GMT m=+4.775059701
part3,1,1,2025-03-12 14:37:59.0641139 +0000 GMT m=+6.090699301
part8,1,1,2025-03-12 14:38:04.4937911 +0000 GMT m=+11.520338001
part7,1,15,2025-03-12 14:38:05.0654062 +0000 GMT m=+12.091949001
part10,1,3,2025-03-12 14:38:09.0726651 +0000 GMT m=+16.099179401
part15,1,15,2025-03-12 14:38:13.1111745 +0000 GMT m=+20.137660201
part12,1,2,2025-03-12 14:38:14.1129699 +0000 GMT m=+21.139448501
part16,1,0,2025-03-12 14:38:15.1145434 +0000 GMT m=+22.141014801
part18,1,3,2025-03-12 14:38:16.1168189 +0000 GMT m=+23.143283201
part25,1,0,2025-03-12 14:38:27.1048834 +0000 GMT m=+34.131269701
part28,1,0,2025-03-12 14:38:33.1144096 +0000 GMT m=+40.140753201
part40,1,3,2025-03-12 14:38:38.6210499 +0000 GMT m=+45.647354401
part41,1,0,2025-03-12 14:38:40.6221131 +0000 GMT m=+47.648403401
part33,1,3,2025-03-12 14:38:43.123899 +0000 GMT m=+50.150171601
part34,1,0,2025-03-12 14:38:45.1237813 +0000 GMT m=+52.150039701
part35,1,2,2025-03-12 14:38:47.1255284 +0000 GMT m=+54.151772601
part36,1,15,2025-03-12 14:38:49.1279473 +0000 GMT m=+56.154177201
part42,1,15,2025-03-12 14:38:55.1546995 +0000 GMT m=+62.180886701
part43,1,2,2025-03-12 14:38:57.1414836 +0000 GMT m=+64.167656701
part62,1,0,2025-03-12 14:39:02.3802063 +0000 GMT m=+69.406342201
part52,1,1,2025-03-12 14:39:05.2305016 +0000 GMT m=+72.256617201
part57,1,15,2025-03-12 14:39:13.2357815 +0000 GMT m=+80.261840301
part65,1,15,2025-03-12 14:39:25.2511218 +0000 GMT m=+92.277095301
part69,1,2,2025-03-12 14:39:31.5192625 +0000 GMT m=+98.545191501
part86,1,2,2025-03-12 14:39:47.2711517 +0000 GMT m=+114.296968801
